feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
0.2083043892631555,1.1512730275581808,0.42279896227456204,1.1995101855968862,0.43466061349722623,-1.0,-0.9646252798376841,0.0,0.0,-1.6351956619238712,0.8550339454561272,1.2701176935052414
-0.545696872012947,1.3167175132199236,0.036850844703458736,-1.2188571240742552,-0.8610017110160001,1.0,-0.9646252798376841,0.0,0.0,1.6470116080959427,-1.5413616415845883,-0.5112535456325447
-0.5969894748208452,-1.6061350668041992,1.147891787636691,-0.009673469238684574,-1.6793147580769852,-1.0,-0.9646252798376841,0.0,0.0,-0.10349893591462477,0.8550339454561272,0.37943207393634837
-0.5046627897666287,0.3240505992494668,0.2629473165641424,-0.009673469238684574,-0.7928089570942514,-1.0,-0.9646252798376841,0.0,0.0,0.005907973086035695,1.3343130628642703,1.2701176935052414
-1.70234506533105,0.10345795170047636,1.2249374006592806,-1.2188571240742552,1.593937430166955,-1.0,-0.9646252798376841,0.0,0.0,-0.869347298919248,0.8550339454561272,-0.5112535456325447
1.082843267137818,1.1512730275581808,0.9541976763929841,-0.009673469238684574,-0.1108814178767638,1.0,-0.9646252798376841,0.0,0.0,0.552942518089338,0.3757548280479841,-0.5112535456325447
-0.19434254277884508,1.3718656751071712,-0.637118256129662,-1.2188571240742552,-1.1337727267029951,1.0,1.0366719812363494,0.0,0.0,1.537604699095282,1.3343130628642703,-1.4019391652014377
-1.6356646816807825,-1.3303942573679612,-0.1971662041969304,-1.2188571240742552,-0.9973872188594975,-1.0,1.0366719812363494,0.0,0.0,-1.3069749349218898,-1.0620825241764453,-1.4019391652014377
-1.4663990924147186,-0.9995052860444756,-1.5897476582687846,-1.2188571240742552,0.09369684388848246,1.0,1.0366719812363494,0.0,0.0,0.8811632450913194,-1.5413616415845883,-0.5112535456325447
-0.6636698584711127,0.26890243736221914,-0.4333434104717847,-0.009673469238684574,-0.9291944649377488,1.0,-0.9646252798376841,0.0,0.0,1.537604699095282,1.3343130628642703,-0.5112535456325447
-0.007124542530017028,0.5997914086857048,1.6490482985126012,-1.2188571240742552,-0.04268866395501505,-1.0,-0.9646252798376841,0.0,0.0,1.6470116080959427,-1.5413616415845883,-0.5112535456325447
1.2982721989309907,0.5446432467984571,0.3371127197541119,1.1995101855968862,0.502853367418975,1.0,1.0366719812363494,0.0,0.0,-0.9787542079199085,0.3757548280479841,1.2701176935052414
-1.0893984617766672,1.2064211894454284,-1.7359183072742583,-1.2188571240742552,1.32116641447996,1.0,-0.9646252798376841,0.0,0.0,-1.6351956619238712,0.8550339454561272,1.2701176935052414
-0.9970717767224507,-1.054653447931723,-1.1029921965559752,1.1995101855968862,-0.31545967964201005,-1.0,-0.9646252798376841,0.0,0.0,0.8811632450913194,-1.5413616415845883,1.2701176935052414
0.06724973154143549,-1.3855424192552088,1.759936377068478,1.1995101855968862,0.8438171370277188,1.0,1.0366719812363494,0.0,0.0,-1.6351956619238712,0.8550339454561272,1.2701176935052414
